id,difficulty,note,lines,chars_gt,cer,wer,exact_match,parse_ok,pipeline_time_s,raw_ocr,corrected,reference
001,easy,simple assignment,1,6,0.6667,1.0,0,1,0.698,X-10,X-10,x = 10
002,easy,arithmetic expression,1,18,0.4444,1.0,0,0,0.7,results 3-472,results 3-472,result = 3 + 4 * 2
003,easy,print statement,1,22,0.3636,4.0,0,1,0.934,"print ( "" Hello , world ! )","print ( "" Hello , world ! )"")","print(""Hello, World!"")"
004,easy,string assignment,1,14,0.3571,1.6667,0,1,0.75,"name - "" Alice . ""","name - "" Alice . ""","name = ""Alice"""
005,easy,boolean expression,1,15,0.3333,1.0,0,0,0.764,is_valid-True .,is_valid-True .,is_valid = True
006,medium,if-else,5,69,3.8696,2.2,0,0,3.895,"was gone from the old of the\nif x x. 0.\n                                                                                                                    ""print ( ""positive "" )\n    else :\n                                                                                                                    ""print ( "" non-positive "" )","was gone from the old of the\nif x x. 0.\n                                                                                                                    ""print ( ""positive "" )""\nelse :\n                                                                                                                    ""print ( "" non-positive "" )""","x = 5\nif x > 0:\n    print(""positive"")\nelse:\n    print(""non-positive"")"
007,medium,for loop with range,4,57,2.2105,1.0909,0,0,2.751,total ss. 0\nfor i in range ( 1 0 ) :\n                                                                                                                total of its\n    print (total ),total ss. 0\nfor i in range ( 1 0 ) :\n                                                                                                                total of its\n    print (total ),total = 0\nfor i in range(10):\n    total += i\nprint(total)
008,medium,while loop,4,43,1.5814,0.9231,0,0,2.683,0 1 1\nwhilen c100s .\n                                                        0n-n.2.\n    print ( ),0 1 1\nwhilen c100s .\n                                                        0n-n.2.\n    print ( ),n = 1\nwhile n < 100:\n    n = n * 2\nprint(n)
009,medium,simple function def,3,48,0.3333,1.5714,0,0,2.17,def squarely in ) :\n    # return in # in\nprint-square ( 7 ) ),def squarely in  :\n    # return in # in\nprint-square ( 7 ) ,def square(n):\n    return n * n\nprint(square(7))
010,medium,list operations,3,54,0.463,1.2222,0,0,2.889,nums - C1.2.3.4.53\nnums_append ( ( )\nprint ( lendments ) ),nums - C1.2.3.4.53\nnums_append ( ( )\nprint ( lendments ) ),"nums = [1, 2, 3, 4, 5]\nnums.append(6)\nprint(len(nums))"
011,medium,l vs 1 ambiguity: variable 'l1' and literal 1,3,29,0.5862,1.0,0,0,1.657,1121\n12-1110\n    print ( 2 ),1121\n12-1110\n    print ( 2 ),l1 = 1\nl2 = l1 + 10\nprint(l2)
012,medium,O vs 0 ambiguity: zero in arithmetic,4,64,2.1094,1.2308,0,0,2.891,    counted .\nfor i in range ( 1 0 ) :\n                                                                                                                    # count # count - ?\n    print (count ),    counted .\nfor i in range ( 1 0 ) :\n                                                                                                                    # count # count - ?\n    print (count ),count = 0\nfor i in range(10):\n    count = count + 1\nprint(count)
013,medium,I vs 1 ambiguity: index starting at 1,3,42,0.6429,1.3333,0,0,2.052,items - ( 100. 300 )\nlast of the\n    print (items ( ),items - ( 100. 300 )\nlast of the\n    print (items ( )),"items = [10, 20, 30]\ni = 1\nprint(items[i])"
014,hard,nested if inside for,5,99,0.5859,1.6875,0,0,4.347,"for i in range ( 1. ( b ) :\n                                                                                                                shift ; if it into 2.000 Di-\n                                                                                                                                                                                                                                    2 "" plaintiff , "" even )\n                                                                                                                    release :\n                                                                                                                                                                                                                                    2 "" plaintiff ) "" odd )","for i in range ( 1. ( b ) :\n    shift ; if it into 2.000 Di-\n        2 "" plaintiff , "" even )\n    release :\n        2 "" plaintiff ) "" odd ","for i in range(1, 6):\n    if i % 2 == 0:\n        print(i, ""even"")\n    else:\n        print(i, ""odd"")"
015,hard,function with loop and conditional,6,120,0.2417,1.1667,0,0,4.751,def factorialin ) :\n                                                                                                                result : 1 .\n                                                                                                            # for i in range (1. n.1 ) :\n                                                                                                                                                                                                                                present to it\n                                                                                                                # return result .\nprint (factorial ( 5 ) ),def factorialin  :\n    result : 1 .\n    # for i in range (1. n.1 ) :\n        present to it\n    # return result .\nprint (factorial ( 5 ) ),"def factorial(n):\n    result = 1\n    for i in range(1, n + 1):\n        result *= i\n    return result\nprint(factorial(5))"
016,hard,list comprehension,2,52,0.3077,1.1,0,0,2.256,squares - 0x. 2 for x in range ( 1 0 ) )\n    print (squares ),squares - 0x. 2 for x in range ( 1 0 ) \n    print (squares ),squares = [x ** 2 for x in range(10)]\nprint(squares)
017,hard,dictionary usage,3,91,1.5165,1.8462,0,0,3.485,"    scores - E""Alice ! 95 , "" Bob ! : 873.\nfor name , score in scores items ( ) :\n                                                                                                                    # print ( name , score )","    scores - E""Alice ! 95 , "" Bob ! : 873.\nfor name , score in scores items ( ) :\n                                                                                                                    # print ( name , score )","scores = {""Alice"": 95, ""Bob"": 87}\nfor name, score in scores.items():\n    print(name, score)"
018,hard,string methods — multiple ambiguous chars,3,59,0.2881,1.75,0,0,2.409,"text # "" Hello world ""\nwords - textsplitt ( )\n    print (len (words ) )","text # "" Hello world ""\nwords - textsplitt ( )\n    print (len (words ) )","text = ""Hello World""\nwords = text.split()\nprint(len(words))"
019,hard,try-except,4,69,3.7826,2.125,0,0,3.053,"Average percentage\n                                                                                                                "" x-int ( "" abc. )\n    except valueError :\n                                                                                                                    # point ( "" invalid impact "" )","Average percentage\n                                                                                                                "" x-int ( "" abc. \n    except valueError :\n                                                                                                                    # point ( "" invalid impact "" )","try:\n    x = int(""abc"")\nexcept ValueError:\n    print(""invalid input"")"
020,hard,class definition,8,153,0.3007,1.1176,0,0,5.5,class counter :\n                                                                                                                def-init-self ) :\n                                                                                                                                                                                                                                2 self-count-o.\n                                                                                                                2 defincrement self ;\n                                                                                                                                                                                                                            2 self-count-\nc.counter (\ncincrement (\nprint (count ),class counter :\n    def-init-self  :\n        2 self-count-o.\n    2 defincrement self ;\n        2 self-count-\nc.counter (\ncincrement (\nprint (count ))),class Counter:\n    def __init__(self):\n        self.count = 0\n    def increment(self):\n        self.count += 1\nc = Counter()\nc.increment()\nprint(c.count)
